Actual,Predicted,Decision_Score
0,1,0.07054990205831146
0,1,0.2757455501949214
0,0,-0.8607011352857938
0,0,-1.3110155713467548
1,1,0.5736425645289388
0,0,-0.6010144903977555
0,0,-0.2679104017917822
0,0,-1.101589723994067
0,1,0.15752438663857826
0,0,-1.0091993287533922
0,1,0.8931311557831316
0,0,-0.984745415923302
0,0,-0.5974190670149963
0,0,-0.17877544903856546
0,0,-0.5786515709542184
0,0,-0.19281391852055257
0,0,-0.6004888796645563
0,0,-1.5024290988917375
1,0,-0.07716759717765878
0,0,-1.484523627319793
0,0,-2.396602308336512
0,1,0.07518055037331256
0,0,-0.8551727488045939
0,0,-0.24890750988580101
0,0,-1.4586681405463224
0,0,-1.2244195208833546
0,0,-0.9408120703319589
0,0,-0.577050900863756
0,0,-1.4551711683617412
0,0,-1.5036375381596667
0,0,-1.927027482465321
0,0,-1.060876746298782
1,1,0.08543836626949822
1,1,1.3133110019596896
0,0,-1.0911317159387015
0,0,-0.2973142921825697
0,0,-1.8329138893566148
0,0,-0.7730011920355467
0,1,0.06676603466387779
0,0,-0.04643809090028529
1,1,0.7927171358511059
1,1,0.6667770776271972
0,0,-0.020225243137162688
1,1,0.6078911287613117
0,0,-0.7479461125099152
0,0,-1.6878875555735342
0,0,-0.7118958522918142
0,0,-0.21426412938026496
0,0,-0.8945998684821878
0,0,-0.7895747926606943
0,0,-0.5473103630480181
1,1,1.227773977340321
0,0,-1.09927440602189
1,1,2.33402866147099
0,0,-0.8534095952034247
0,0,-1.7882789184957342
0,0,-0.5208492412770928
0,0,-1.7086936784197204
0,0,-1.212288806637716
0,0,-1.7038628690175948
0,0,-0.9064314284684032
0,0,-0.9109284132849705
0,0,-0.7991464141134109
0,0,-1.3238079553968183
0,0,-0.7419308002981102
0,0,-1.2823821115679626
0,0,-0.13485736796898917
0,0,-0.8128106416610403
0,0,-1.0615508307869446
0,0,-1.2345109760809436
0,1,0.5353923938674353
0,0,-1.0333282000263309
0,0,-1.4189804154076484
0,0,-0.5331712987771686
0,0,-2.134297809131588
0,0,-0.8351516994681472
0,0,-0.8219393404643511
0,0,-1.9958695900084196
0,0,-0.2855866108160906
0,0,-0.4155647590302448
1,1,1.609968632154078
1,1,0.6932968001022713
0,0,-1.2649915846335766
1,1,0.0608679075556795
0,0,-1.0545632144455328
0,0,-0.8126551455152946
1,1,0.3088919452159159
0,0,-1.4124514761096691
0,0,-1.0485335013165198
0,1,0.1687618652782208
0,0,-0.4213154664656228
0,1,0.36944788080807767
0,0,-1.0934809083875128
0,0,-0.7525470782692744
0,0,-1.384403805933762
0,0,-1.4181892466878498
0,1,0.44057108219347085
1,1,0.4254728486311743
0,0,-1.1532791349926075
0,0,-0.5840085266593542
0,0,-0.8193432793606676
0,0,-1.9866211834846135
0,0,-0.8809524759680067
0,0,-2.0023668682102684
1,1,0.9315244753610219
0,0,-0.9744101144989543
0,0,-0.6754491040067951
0,0,-0.3290080278198327
0,0,-0.9132611401804531
0,0,-0.17099486228959077
1,1,1.0616006969172327
0,0,-0.5436448359346349
0,0,-1.5299779109153788
0,0,-0.5337786336711492
0,0,-2.459388566776883
0,0,-1.7034858266663646
0,0,-0.055523538872727124
0,0,-1.3253155985791498
0,0,-1.6524292406298406
0,0,-1.0577400836685047
0,0,-1.5699655102008383
0,0,-0.8033568565678166
0,0,-0.922625425318311
0,0,-1.204451704738529
0,0,-1.0148766787285126
0,0,-2.0446690150675195
0,0,-0.10202044879483038
0,1,0.028169511612452403
0,0,-0.7265713385352929
1,1,1.1388961598124945
0,0,-1.4037991697299246
0,0,-0.24048635616116087
0,0,-0.3502034982533016
0,0,-0.11386943796293093
0,0,-0.7338606463523284
0,0,-0.4296250953041941
1,1,1.7142384208503374
0,0,-1.991862880911355
0,0,-1.4829454731696792
0,0,-1.5641896920151779
1,1,0.6276944227579713
0,0,-0.6063125908575868
1,1,0.7092008185626687
0,0,-1.4048766975119051
0,0,-0.7875784002205856
1,1,0.3326486494317855
0,0,-0.9271773740454423
0,0,-0.7408634102297572
0,0,-1.1162265851658104
0,0,-1.4010956399402963
0,0,-0.8094213760668943
1,1,0.6222125452734029
0,0,-0.801468498655125
1,1,2.357120162902297
0,0,-1.7930082281781317
0,1,0.3053943807425392
0,0,-0.007405931577490324
0,0,-1.7103503977126173
0,0,-0.0404503290368604
0,0,-1.4876366605407483
0,0,-0.82598167412212
0,0,-0.8074089549728142
1,1,1.08921694300156
0,0,-0.272909959275082
0,0,-1.509027452309443
0,0,-1.906650966370876
1,1,0.2246114033015399
0,0,-0.17855022667754508
0,0,-0.738487167004772
0,0,-0.03450360139370036
0,0,-1.0197032684843501
0,0,-1.210693612379112
0,0,-0.8309897550653825
0,0,-0.33069955827737624
1,0,-0.03864298229253886
0,0,-0.9977539796971271
0,1,0.2529175175000812
0,0,-1.3582345048720443
0,0,-0.21496105056207046
0,1,0.24795470601974834
0,0,-1.0571007703468416
0,0,-1.0348251301198579
0,0,-1.343161993617632
0,0,-1.528334993807878
0,0,-0.4642557122468389
1,0,-1.4986741028397144
0,0,-0.8637692055710795
0,0,-1.6803372295431478
0,0,-1.2824290609427074
1,1,0.45742312628100856
0,0,-0.06779733937700451
0,0,-1.1017902959238977
1,1,1.2189256793856025
0,0,-0.2778545022516263
0,0,-1.0387438782185243
1,1,0.5435484688800235
0,0,-1.1641341815398043
0,1,0.4387794881403986
1,0,-0.6511262003862052
1,0,-0.010505236659795095
0,1,0.03650589997318118
0,1,0.13711683432670424
0,0,-0.40266066527434985
0,0,-1.1398772538685966
0,0,-1.264828357490244
0,0,-0.74025388774352
1,1,0.8283506348576792
0,0,-0.3962147454337234
0,0,-1.170564252011732
1,1,0.7731767920314135
0,0,-2.2205134534782505
1,1,0.6679473127585133
1,1,0.7889413344527604
0,0,-1.406721680030816
0,0,-0.6468585263364985
0,0,-0.9088848610035334
0,0,-0.9345445525551564
1,1,0.690126350814198
0,0,-0.8173595922193415
0,1,0.1261542794936204
0,0,-1.3097876796836978
1,1,1.228299651693273
0,0,-0.6251838406099172
0,0,-1.6245480529601477
0,0,-1.8640454971745315
0,0,-1.9843648835260816
0,0,-0.3831388098343042
0,0,-1.5894331356123759
0,0,-1.5853640774401383
1,1,0.7456779142850731
0,0,-1.001474214871291
0,0,-1.1070051790591715
0,0,-1.2843807256627704
0,0,-0.4055557357213469
0,0,-1.3335338199517148
0,0,-1.007476677346738
0,1,0.03122933387890839
0,0,-2.063127194622213
0,0,-1.7232647269953385
0,0,-0.5035869246791213
0,0,-1.5940750029160058
0,0,-0.19123780675326602
1,1,1.2645554946529185
0,0,-1.4421908674086639
1,1,1.3037759851571007
0,0,-1.4020029340696882
0,0,-0.17938116801394643
1,0,-0.25544125898989456
0,0,-0.7462534988672982
0,0,-1.6388534774703691
0,0,-0.9811041697450984
0,0,-0.7630069092559824
0,0,-1.7369527206701656
0,0,-1.5965346504873632
0,0,-1.286729014500445
0,0,-2.2864491226227224
0,0,-0.9931016545359276
0,0,-1.0810840122482341
1,0,-1.227032999431458
0,0,-0.8219245662137942
0,0,-1.3820762293434836
0,0,-0.10889802720799237
0,0,-1.8902890573205497
0,0,-0.698159016006334
0,0,-1.712345239341585
0,0,-1.0176265325260703
0,0,-0.6488453315839254
0,0,-0.24559716525834677
0,0,-1.1341376382180877
0,0,-0.592340838796739
0,1,0.05185345164789301
0,0,-1.12097705972809
0,1,0.3658920656830619
0,1,0.1641228831289146
0,1,0.04632260715042588
0,0,-1.6186356829394783
0,0,-1.8033894997280635
0,0,-1.4773675174168424
0,0,-1.9055926743458895
1,1,1.8578419881528558
0,0,-1.8872790393819072
0,0,-1.216912728237206
1,0,-0.04611581664339533
0,0,-1.4996044852242307
0,0,-1.0572287105333575
0,1,0.24019472176979223
0,0,-0.6907922041825388
0,0,-1.001924770222335
0,0,-0.985459970115297
0,0,-1.1671004000354086
1,1,0.9048275846315192
0,0,-0.5620578716799889
0,0,-1.4278762730498609
1,1,0.8031402509756823
0,1,0.025572859746517573
1,0,-1.4523924754314994
0,0,-0.9595068036628853
0,0,-1.5730270826526256
0,0,-0.687670281998654
0,0,-0.35797719162492914
0,0,-0.8049405299953348
0,0,-2.0114754842531095
0,0,-0.4137460329464058
0,0,-1.1176320839011282
0,1,0.20887539931392196
0,0,-0.5920133656408084
1,1,2.543279300519249
0,0,-0.3041691304782939
0,0,-0.4421558615409849
1,1,1.0183768258106936
0,0,-1.291977863057015
0,0,-1.1350119147043596
0,0,-0.7725548893973287
0,1,0.7071335161193341
0,0,-2.144286914272199
0,0,-0.8290856126416145
0,1,0.3066715126314178
0,0,-0.26999885075227964
0,0,-0.5328294883869251
1,1,2.244261162028345
0,0,-0.43095879784173563
1,1,0.38565577653217276
0,1,0.21853641626420672
0,0,-1.226344166714779
1,1,1.082637246782403
1,1,0.5653383383457299
0,0,-0.48413156435720284
0,0,-1.291999965136262
0,0,-0.43328806565267153
0,0,-1.918979113457273
0,0,-0.36134009614745
0,0,-0.7566695010421507
0,1,0.35916062799264326
0,0,-0.9912810818619693
0,1,0.18231045691869785
1,1,1.9935567019308031
0,0,-1.7599345008565603
0,0,-1.746066792729687
0,0,-0.44817765347946226
0,0,-1.2877326007978027
1,0,-0.6189163333860805
1,1,0.49709100714489396
0,0,-2.0234903668504782
0,0,-0.9955337961892866
1,1,1.7473134071730123
0,0,-1.281461189266584
0,0,-0.1816880324382512
0,0,-0.9014683521410368
0,0,-2.0682512702028077
0,0,-0.026893186509236236
1,1,1.6459827538746392
0,0,-0.9333165705694597
1,1,2.35092397059212
0,0,-0.5062961399845005
1,1,0.8340360488687905
0,0,-0.8662249658814424
0,0,-1.1126974251875201
0,0,-0.6057845356295375
0,0,-1.2807979140055903
0,0,-1.1105164867453063
0,1,0.024099533382805877
0,0,-0.38192859472819324
0,0,-1.4870264573934724
0,0,-2.3272022996185675
1,1,0.959668595018708
0,0,-1.1790599964782595
0,0,-1.4814882416378643
0,0,-0.45215595328891867
0,0,-0.5387304416901697
0,0,-0.6417915820624497
0,0,-0.5385205470234631
0,0,-0.5213750697913582
1,0,-0.4736967820011445
0,0,-0.5174685641014558
0,0,-1.6704498804150514
0,0,-0.5775771935962093
0,0,-0.9087909512869616
1,1,1.2945758699161423
0,0,-1.40041869906944
0,0,-0.12287031114470032
1,1,2.853007155767006
0,0,-1.480732900927067
0,0,-1.557874293072128
0,0,-0.5319306883743287
0,0,-1.1250947506930793
1,1,0.3693803192342911
1,1,0.6085330085020562
0,0,-1.0246948789313182
0,0,-1.5588258356352556
0,0,-1.57766937735932
1,1,0.6617159041876527
1,0,-0.2277865819729784
1,1,0.7646229503829607
0,0,-0.4688923039575427
1,1,2.335744047071121
0,0,-1.959029766917852
1,1,1.429468148197593
0,0,-1.4973273578270114
0,0,-1.4526145565639295
0,0,-1.4437753490104506
0,0,-0.9206860838329873
1,1,0.9387697375680171
0,0,-2.021765430356601
0,0,-0.13258431476828036
0,0,-1.2980941797036485
0,0,-0.1362954071974945
0,0,-0.6688682020517341
0,0,-2.0430766431593774
0,0,-1.5576666356472268
0,1,0.4447188725310145
0,0,-1.0494765899985778
0,0,-1.516339284483364
0,0,-1.6154635840621623
1,1,0.6836215971299348
0,1,0.0005384375267264013
0,0,-1.4141295226072514
0,0,-0.5334278510519896
0,0,-0.7035379555297823
0,0,-0.7247316453236117
0,0,-1.507675216467242
0,0,-1.274325562008483
1,1,0.8622319921497624
0,0,-1.6618391492674063
0,0,-0.35448755235403734
0,1,0.09673912172147164
0,0,-0.6158873868037144
0,0,-1.5701313213608503
0,1,0.08008483877060998
0,1,0.16620745300419687
0,0,-1.19140639407447
1,1,0.6693023570818895
0,0,-1.5460938502654662
0,0,-0.7486601196497744
1,0,-0.017470551372885793
0,0,-1.4140560006279408
0,0,-0.7983321483631853
1,1,1.7505629535390195
1,1,1.5498364329551537
0,0,-0.05971024218574052
0,0,-1.4936885312410575
0,0,-1.0567531694937202
0,0,-0.5946615493121366
1,1,1.3808138707447564
0,0,-2.030624073278979
0,1,0.5927725341471942
0,0,-1.7528701453567084
0,0,-1.7764408385191826
0,0,-0.2743763878962512
0,0,-1.2806365778321454
0,0,-1.6415265655341909
0,0,-1.7105497927591062
0,0,-0.3805603141510015
0,0,-0.6506506956033332
0,0,-2.0275082592802836
0,0,-0.7025860141588169
0,0,-0.9221927147016908
0,0,-0.3999331482574918
1,1,0.04651376272974417
0,0,-1.2962298134630212
0,0,-0.3814738188823146
0,0,-1.9917038435636876
0,0,-2.134541592737583
0,0,-1.344390110323899
0,0,-0.8820874075699477
0,0,-0.8965828983974952
0,0,-1.7017984335195462
0,0,-0.7910585692562707
0,0,-1.6809276667176853
1,1,1.7636568938632775
0,0,-1.6252603620288293
0,0,-1.4592769818737106
0,0,-1.0026733219428416
0,0,-0.7587452286122801
0,1,0.24123359648871912
0,0,-2.1220208064066806
0,0,-0.3085165651966478
0,0,-1.23802272134008
0,0,-1.5073294828067316
0,1,0.01734872370960272
0,0,-0.3422299831867366
0,0,-0.7281902144884674
0,0,-0.26502180618866833
0,0,-0.6664906301149013
1,1,1.2878416335079115
0,0,-0.06295591694987307
0,0,-0.3253491986054038
0,0,-1.3545320659513533
1,1,0.5396580593739179
0,0,-2.4590641539328018
1,1,0.4164898389033532
0,1,0.3059770604311757
1,1,1.7180016111721201
1,1,1.5672661636381842
0,1,0.37943898847142393
1,1,0.6263799763458601
0,0,-0.22770637831578894
0,0,-1.6198064269720838
0,0,-0.1712551520597993
0,0,-0.09800701154128601
0,0,-0.8230145657744428
1,1,0.9409826993559345
0,0,-1.8857461048580053
0,0,-0.7662256134938478
0,0,-1.4397549797407259
0,0,-1.0556796738059986
0,0,-1.0356740026588016
0,0,-0.7470203531174343
0,0,-1.3643331003140884
0,0,-0.5486275485014078
0,0,-0.5549476276247488
0,0,-1.0477316305960271
0,0,-0.43801939027177345
1,1,1.5453622877299498
0,0,-1.3634777985142674
0,0,-1.9294885969607203
0,0,-1.3582151252422074
0,0,-1.750284800327606
0,0,-0.6661490795934281
0,0,-1.1177346190914135
0,0,-1.3401442411733329
0,1,0.11627023303073203
0,0,-1.5964533694728253
0,0,-0.0005983955275461611
0,1,0.8379808514171376
0,0,-1.7244035558877797
0,1,0.05645578341124613
1,1,1.1969707099290703
0,0,-0.9257993390242831
0,0,-0.694007520037194
0,0,-1.356291403213701
0,0,-1.4138122440568004
0,0,-0.4616752365914675
0,1,0.31140471332361075
0,0,-1.7304228288399341
1,0,-0.8931949443432037
0,0,-0.27615823127124683
0,0,-1.493451030459897
0,0,-0.501164871744157
0,0,-1.9711595814851586
0,0,-1.5033416559876889
0,0,-2.0544014297344932
0,0,-1.8151975851012865
0,0,-1.5114283661907237
0,0,-0.1803657879409873
0,0,-0.8672127180264528
0,0,-1.1227196008008204
0,0,-0.9180427345336403
0,0,-2.2372481144620853
0,0,-0.7396303358194288
1,1,0.3619923999815954
0,0,-0.26072524730624824
0,1,0.3637993097550471
0,0,-1.9725365931012486
0,0,-0.3268301838400084
1,1,0.5875382385537022
0,0,-1.8325489333277614
0,0,-1.5302847230055814
0,0,-1.4438055930223141
1,1,0.6432917517882113
1,1,2.245223719901122
0,0,-0.9086392366374858
0,0,-0.04090369185844468
0,0,-1.7768729600880717
0,0,-1.258726154866149
0,0,-0.929620955764143
0,1,0.6397827018434928
0,1,0.0026440800132027653
0,0,-1.0923524166649328
0,0,-1.547251735943615
0,1,0.18332339649933893
0,1,0.01196965452365105
0,0,-0.9696126122767037
0,0,-1.8273282570879779
0,0,-0.5076015677675533
0,0,-1.8561060901902295
0,0,-0.9046627889716087
0,0,-0.42598193526305594
0,0,-1.279863501065087
0,1,0.23103390651573374
1,1,1.8937114193100033
0,0,-1.2066952265094062
0,0,-1.3339099344095207
1,1,0.39673857564474846
0,0,-1.1117661051404737
0,0,-0.9540411597683442
0,1,0.16406376985418047
0,1,0.439654271248504
1,1,1.470402467642697
0,0,-1.0082582099892803
0,0,-0.48832887262261954
0,1,0.46439483035193274
0,0,-2.17637895643481
0,0,-1.4075854617488803
1,1,1.006622455381653
1,1,0.4867907911492856
0,0,-2.25567572084587
1,1,0.5548971476748809
0,0,-0.29297232077593033
0,0,-0.775114429261951
0,0,-0.012412064189044517
0,0,-0.7565000990060907
0,0,-0.1965942217317277
0,0,-0.8378527793748739
0,0,-0.8096509626187409
1,1,0.9656065799131965
0,0,-0.09119980446025805
0,0,-0.1464543127220309
0,0,-1.880148659511645
1,1,1.575724588447689
0,0,-1.8995183687449868
0,0,-1.5957736934468003
0,0,-1.7002502776718629
0,0,-1.364707126291795
0,0,-1.730271024517572
0,0,-1.4735656795187089
0,0,-1.0983159856168612
0,0,-0.3981229993893003
0,0,-0.5521795610607733
0,0,-0.3975577886682521
0,0,-1.2969460874218894
1,1,0.8106647090522804
1,1,0.5059914351328416
0,0,-0.5655698860957992
0,0,-1.036610433686593
0,0,-0.3647126664033563
1,1,1.2230195055016957
0,0,-1.3083634386103704
0,0,-1.845224739445792
1,1,1.2297226897303977
0,0,-1.2260496198703594
0,0,-1.533226858397359
0,0,-1.4973411689210747
0,0,-1.2690206312128292
1,1,0.27185456925977325
0,0,-1.3480450249291773
0,0,-0.949286173110185
0,0,-0.828677230127884
0,0,-1.6404230984339891
0,0,-0.39689697265352986
0,0,-0.4219048158563896
1,1,2.1234174632903584
1,1,0.18392577635467194
0,1,0.2909124980484899
0,0,-1.3831610065147442
0,0,-1.4105463330506907
1,1,1.0431025759868138
0,0,-1.4795750301524297
0,0,-1.17147854735987
0,0,-1.1807584452511382
1,1,1.5127332557957784
1,1,1.8734131406164676
0,0,-0.6062575869415303
0,0,-1.255072652123815
0,0,-1.157634212609342
0,0,-1.0179893908831723
1,1,0.39293477719476777
1,1,0.5732966557961845
0,0,-0.4957421070461025
0,0,-1.5194605942741035
1,1,1.0439986161657133
0,1,0.13008798862355248
0,0,-1.1118180489159637
0,0,-0.7016263810470775
0,0,-0.42554814489135623
0,0,-0.9758181822601927
0,0,-2.1276906607386796
0,0,-1.1075633326174055
1,1,0.5471889002346346
0,1,0.2785764924818404
0,0,-0.6170099805517335
1,1,1.4962645547861293
0,0,-0.8726106936050083
1,0,-0.024935962891527122
0,0,-1.85380993833946
0,0,-1.8922184476967283
0,0,-0.5439567810183936
0,0,-0.27056699548395624
0,0,-0.2857246079295466
1,1,1.0626037749866926
0,0,-1.537951712436932
0,0,-0.4637671647605884
0,0,-0.7940819575269227
0,0,-1.0185680527409227
0,0,-0.5240181547153187
0,0,-1.1150082488037396
1,0,-0.37107260631793787
0,0,-1.6206345515406613
0,0,-0.8273792698482528
0,0,-0.434567644033759
0,0,-0.9214661181386345
0,0,-1.553009343134201
0,0,-0.543214155275354
0,0,-1.1373025776466315
0,0,-1.3813399134879931
0,0,-1.3319332795008285
1,1,1.4942547581283312
0,0,-1.6650831864983118
1,1,0.6405634392900839
0,0,-1.546013760798688
0,0,-1.7856397295154929
0,0,-1.9966384404369353
1,1,2.9455823604085816
0,0,-1.8692585493800693
1,1,0.6869424125113751
0,0,-1.05826746864637
1,1,0.5802633240559897
1,0,-0.024853568278905933
0,0,-0.18149920598003894
0,0,-0.5330682384893568
0,0,-1.2244232520061609
0,1,0.14772311186408216
1,1,1.4664005623184608
0,0,-2.3093368286175218
0,0,-0.7701639029889041
0,0,-0.6407034048828487
0,0,-0.8623159459840569
0,0,-1.0465512574601403
0,0,-0.5817397140712284
0,0,-0.07373077068250045
1,1,0.45096880418450935
0,0,-0.9672837844983344
1,1,1.3460095755454737
0,0,-0.801320559002344
1,1,0.9112009099687866
0,0,-0.8839400384021638
1,1,1.076571420675336
0,0,-1.6835729904723356
0,0,-1.2153300858177531
0,0,-0.2739948658948304
0,0,-0.6562285651553648
0,0,-1.4724142977450827
0,0,-1.2367534423714093
0,0,-1.2985378447390556
0,0,-2.0683709953942078
0,0,-0.01891060302208543
0,0,-1.4645743757642011
0,0,-0.6504264493672296
0,0,-0.5889829090298883
0,0,-0.6189198547520677
1,1,0.9839540767915083
1,1,0.9987297155221746
0,0,-0.059665054049321944
1,1,2.024977414544635
0,0,-1.6790282511046755
0,0,-0.6961779456618195
0,0,-0.26369564820662006
0,0,-0.6885487003306915
0,0,-1.4483667459812848
0,0,-1.146980176959949
0,0,-1.120184083595211
0,1,0.36871369976265655
0,0,-0.8700662278734711
0,0,-0.13373714562685451
1,1,1.3212409837380323
0,0,-2.0035421508457727
0,0,-0.3622902113716426
0,1,0.6442631511280593
0,0,-0.9139449591312022
0,0,-1.0085433933090404
0,0,-1.8071592400102519
0,0,-1.5107437753422366
0,0,-0.5586541431855849
0,0,-0.3436062273485877
0,0,-0.7622705035599879
0,0,-1.5806072808923262
0,0,-1.3819449795238798
0,0,-2.2413781080007587
0,0,-2.1339475075914742
0,0,-1.7003711975345472
0,0,-1.5935467717798772
0,0,-0.5562235905989945
0,0,-0.5200219041329555
0,0,-1.544387485888647
0,1,0.2749928294560222
0,0,-1.1525345065703834
0,0,-0.5147585270461906
0,0,-0.719563005298796
0,0,-0.9241401434863321
0,0,-0.3289932512911755
0,0,-1.3980688335195859
0,0,-0.25955483843376204
0,0,-0.5705408000509886
0,1,0.3699011801951517
0,0,-0.42044569076742355
0,0,-0.5454730829444215
0,0,-1.1833536022881217
0,1,0.052869429077552266
1,1,2.924436305649713
0,0,-1.309209772865416
0,0,-0.7319134278670966
